4aacdd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804730,336927,200
336927,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804730,,404
b8ad7e,127.0.0.1,GET,http://localhost:8000/cart/add/12,1465804734,,302
1649ea,127.0.0.1,GET,http://localhost:8000/cart/,1465804734,,200
51ce49,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804734,ec0392,200
ec0392,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804734,,404
69724d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804734,d76bd9,200
d76bd9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804734,,404
0b5bcf,127.0.0.1,GET,http://localhost:8000/,1465806120,,200
3129a9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465806120,7268f9,200
7268f9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465806120,,404
2b7f3f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465806120,3793c1,200
3793c1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465806120,,404
f8d4aa,127.0.0.1,GET,http://localhost:8000/cart/add/14,1465806125,,302
570465,127.0.0.1,GET,http://localhost:8000/cart/,1465806125,,200
1d8c6b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465806125,4dee1b,200
4dee1b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465806125,,404
1b1394,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465806125,580d55,200
580d55,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465806125,,404
5b7e38,127.0.0.1,GET,http://localhost:8000/,1465807405,,200
cbbb76,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807405,aac06a,200
aac06a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807405,,404
b012fd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807405,f5fd7d,200
f5fd7d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807405,,404
112911,127.0.0.1,GET,http://localhost:8000/cart/add/10,1465807557,,302
74cc74,127.0.0.1,GET,http://localhost:8000/cart/,1465807557,,200
e1dfc4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807557,83c39a,200
83c39a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807557,,404
50d2ed,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807557,917b33,200
917b33,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807557,,404
3e3bad,127.0.0.1,GET,http://localhost:8000/cart/,1465807595,,200
2d789a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807595,ad3166,200
ad3166,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807595,,404
92618b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807596,1401d5,200
1401d5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807596,,404
6db64c,127.0.0.1,GET,http://localhost:8000/cart/,1465807664,,200
5c19e3,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807664,1ccd14,200
1ccd14,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465807664,,404
3f40bb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807664,7c3623,200
7c3623,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465807664,,404
e73eef,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465808001,,302
e8c85f,127.0.0.1,GET,http://localhost:8000/cart/,1465808001,,200
f99a84,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808001,830561,200
830561,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808001,,404
fe91bd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808001,d605e0,200
d605e0,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808001,,404
7cf652,127.0.0.1,GET,http://localhost:8000/cart/,1465808026,,200
a49a20,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808027,f441b0,200
f441b0,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808027,,404
701b9f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808027,237adc,200
237adc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808027,,404
be42e8,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/normalize.less,1465808067,6b6b1a,200
6b6b1a,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/normalize.less,1465808067,,404
58b322,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/print.less,1465808067,2be19a,200
2be19a,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/print.less,1465808067,,404
6a2154,127.0.0.1,GET,http://localhost:8000/bundles/store/css/dist/css/bootstrap.css,1465808068,b64b9d,200
b64b9d,127.0.0.1,GET,http://localhost:8000/bundles/store/css/dist/css/bootstrap.css,1465808068,,404
c58eea,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/glyphicons.less,1465808068,69cdbc,200
69cdbc,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/glyphicons.less,1465808068,,404
d32222,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/scaffolding.less,1465808068,5a5d0c,200
5a5d0c,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/scaffolding.less,1465808068,,404
a5b0eb,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/vendor-prefixes.less,1465808068,5bcc43,200
5bcc43,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/vendor-prefixes.less,1465808068,,404
65767a,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/tab-focus.less,1465808069,dd9ce6,200
dd9ce6,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/tab-focus.less,1465808069,,404
2b9186,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/image.less,1465808069,8b7883,200
8b7883,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/image.less,1465808069,,404
f70c4d,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/type.less,1465808069,ef41e1,200
ef41e1,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/type.less,1465808069,,404
480fd4,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/text-emphasis.less,1465808069,b888ba,200
b888ba,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/text-emphasis.less,1465808069,,404
9837db,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/background-variant.less,1465808070,a9bc34,200
a9bc34,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/background-variant.less,1465808070,,404
5dd5f4,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/text-overflow.less,1465808070,91525a,200
91525a,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/text-overflow.less,1465808070,,404
f52cdb,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/code.less,1465808070,497883,200
497883,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/code.less,1465808070,,404
6ad94d,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/grid.less,1465808070,066162,200
066162,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/grid.less,1465808070,,404
29b349,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/grid.less,1465808070,7fd5a8,200
7fd5a8,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/grid.less,1465808070,,404
fd39d5,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/grid-framework.less,1465808071,ed7e25,200
ed7e25,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/grid-framework.less,1465808071,,404
feebf5,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/tables.less,1465808071,4b95ea,200
4b95ea,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/tables.less,1465808071,,404
b62195,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/table-row.less,1465808071,ca609e,200
ca609e,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/table-row.less,1465808071,,404
a3c066,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/forms.less,1465808071,9abe54,200
9abe54,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/forms.less,1465808071,,404
4c7050,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/forms.less,1465808072,1536ed,200
1536ed,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/forms.less,1465808072,,404
b12e9f,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/buttons.less,1465808072,44d52b,200
44d52b,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/buttons.less,1465808072,,404
32694b,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/buttons.less,1465808072,439204,200
439204,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/buttons.less,1465808072,,404
533cfb,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/opacity.less,1465808072,6ae017,200
6ae017,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/opacity.less,1465808072,,404
88b0b7,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/component-animations.less,1465808072,ffe98b,200
ffe98b,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/component-animations.less,1465808072,,404
b89de9,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/dropdowns.less,1465808073,86cd1d,200
86cd1d,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/dropdowns.less,1465808073,,404
3110f8,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/nav-divider.less,1465808073,103d12,200
103d12,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/nav-divider.less,1465808073,,404
867d8c,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/reset-filter.less,1465808073,8a2bbc,200
8a2bbc,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/reset-filter.less,1465808073,,404
f2ef3f,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/button-groups.less,1465808073,965b2b,200
965b2b,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/button-groups.less,1465808073,,404
1156a7,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/border-radius.less,1465808074,72f492,200
72f492,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/mixins/border-radius.less,1465808074,,404
a5712e,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/input-groups.less,1465808074,f09820,200
f09820,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/input-groups.less,1465808074,,404
c4f83a,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/navs.less,1465808074,f44c70,200
f44c70,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/navs.less,1465808074,,404
47e5c3,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/navbar.less,1465808074,d94e57,200
d94e57,127.0.0.1,GET,http://localhost:8000/bundles/store/css/less/navbar.less,1465808074,,404
c5501a,127.0.0.1,GET,http://localhost:8000/,1465808414,,200
d87097,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808414,b03a02,200
b03a02,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808414,,404
080798,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808414,d9d6eb,200
d9d6eb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808414,,404
585c4d,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465808471,,302
057813,127.0.0.1,GET,http://localhost:8000/cart/,1465808471,,200
e66bc9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808471,222912,200
222912,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808471,,404
0b1ea4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808471,ec35f6,200
ec35f6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808471,,404
aa91e2,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465808486,,302
330159,127.0.0.1,GET,http://localhost:8000/cart/,1465808486,,200
ae7fce,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808487,2a8c32,200
2a8c32,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808487,,404
012c95,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808487,a4101e,200
a4101e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808487,,404
5887ad,127.0.0.1,GET,http://localhost:8000/,1465808535,,200
736c42,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808535,a6a0e1,200
a6a0e1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808535,,404
d3b6cb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808535,b927b3,200
b927b3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808535,,404
992ec7,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465808581,,302
e8241c,127.0.0.1,GET,http://localhost:8000/cart/,1465808581,,200
9d39e4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808582,292b02,200
292b02,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808582,,404
72f747,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808582,75370c,200
75370c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808582,,404
0026f0,127.0.0.1,GET,http://localhost:8000/cart/,1465808655,,200
2fb68d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808656,802fd5,200
802fd5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808656,,404
c3d1f4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808656,7e47dc,200
7e47dc,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808656,,404
44992d,127.0.0.1,GET,http://localhost:8000/,1465808662,,200
5591a5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808662,191bcd,200
191bcd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465808662,,404
23e828,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808662,fe8d25,200
fe8d25,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465808662,,404
b94730,127.0.0.1,GET,http://localhost:8000/articles/,1465809040,,200
7897a3,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465809040,b114e9,200
b114e9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465809040,,404
b292c8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465809040,c2f8db,200
c2f8db,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465809040,,404
5bdd92,127.0.0.1,GET,http://localhost:8000/,1465811612,,200
de0d06,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811613,38ff53,200
38ff53,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811613,,404
d11e30,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811613,15fb27,200
15fb27,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811613,,404
be2008,127.0.0.1,GET,http://localhost:8000/logout,1465811725,,302
e573ce,127.0.0.1,GET,http://localhost:8000/,1465811725,,200
936761,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811725,4213b1,200
4213b1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811725,,404
57805f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811725,0d8584,200
0d8584,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811725,,404
ce9729,127.0.0.1,GET,http://localhost:8000/login,1465811726,,200
ecf68a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811726,51544a,200
51544a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811726,,404
906017,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811727,6080fd,200
6080fd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811727,,404
aef022,127.0.0.1,POST,http://localhost:8000/login_check,1465811734,,302
6f7457,127.0.0.1,GET,http://localhost:8000/,1465811734,,200
73b1d8,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811734,4669bf,200
4669bf,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811734,,404
58193f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811734,3267b9,200
3267b9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811734,,404
1c62e9,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465811740,,302
142bcb,127.0.0.1,GET,http://localhost:8000/cart/,1465811740,,200
ff5169,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811741,635401,200
635401,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811741,,404
ec1daf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811741,51727d,200
51727d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811741,,404
3a5a01,127.0.0.1,GET,http://localhost:8000/,1465811755,,200
439cf3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811755,e16f6b,200
e16f6b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811755,,404
90f26f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811755,4ebe9b,200
4ebe9b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811755,,404
3a9f8f,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465811758,,302
4de7eb,127.0.0.1,GET,http://localhost:8000/cart/,1465811758,,200
0ff385,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811758,00968e,200
00968e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811758,,404
41061c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811758,cb8679,200
cb8679,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811758,,404
2a2a05,127.0.0.1,GET,http://localhost:8000/,1465811763,,200
44a3f1,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811764,ae6bee,200
ae6bee,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811764,,404
836940,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811764,503bcd,200
503bcd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811764,,404
187413,127.0.0.1,GET,http://localhost:8000/cart/add/6,1465811767,,302
7fa5ad,127.0.0.1,GET,http://localhost:8000/cart/,1465811767,,200
4b4c6e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811767,a81f97,200
a81f97,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811767,,404
f855d7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811767,e80d30,200
e80d30,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811767,,404
231aa5,127.0.0.1,GET,http://localhost:8000/logout,1465811799,,302
98aaf8,127.0.0.1,GET,http://localhost:8000/,1465811799,,200
92a27c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811799,ab36ad,200
ab36ad,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811799,,404
ec008e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811799,c2ff31,200
c2ff31,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811799,,404
59162c,127.0.0.1,GET,http://localhost:8000/login,1465811802,,200
c5a1c5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811802,e27c0f,200
e27c0f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811802,,404
e71881,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811802,c952d7,200
c952d7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811802,,404
1e12f0,127.0.0.1,POST,http://localhost:8000/login_check,1465811807,,302
e205e2,127.0.0.1,GET,http://localhost:8000/,1465811807,,200
628439,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811808,198b4b,200
198b4b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465811808,,404
8df6e2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811808,a6277f,200
a6277f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465811808,,404
f9db1d,127.0.0.1,GET,http://localhost:8000/articles/,1465812057,,200
e823ac,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465812057,fcaca5,200
fcaca5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465812057,,404
9adb28,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465812057,bb6f7f,200
bb6f7f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465812057,,404
b31081,127.0.0.1,GET,http://localhost:8000/,1465815113,,200
02dfa3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815113,8fda80,200
8fda80,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815113,,404
2b86ac,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815113,739a78,200
739a78,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815113,,404
e1f5da,127.0.0.1,GET,http://localhost:8000/cart,1465815119,,301
84880c,127.0.0.1,GET,http://localhost:8000/cart/,1465815119,,200
995f10,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815119,3052e2,200
3052e2,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815119,,404
793195,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815120,be4644,200
be4644,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815120,,404
15969d,127.0.0.1,GET,http://localhost:8000/,1465815126,,200
383fda,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815126,b0d16f,200
b0d16f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815126,,404
a0a45a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815126,385bd1,200
385bd1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815126,,404
44a96c,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465815148,,302
fbfd52,127.0.0.1,GET,http://localhost:8000/cart/,1465815148,,200
5ffd62,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815148,174e13,200
174e13,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815148,,404
8b8644,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815148,6f0b87,200
6f0b87,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815148,,404
ae35cf,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465815175,,302
2ff719,127.0.0.1,GET,http://localhost:8000/cart/,1465815175,,200
be6881,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815176,33a918,200
33a918,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815176,,404
df8454,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815176,50451a,200
50451a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815176,,404
d3d31c,127.0.0.1,GET,http://localhost:8000/,1465815210,,200
9e6dee,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815210,3f6d6d,200
3f6d6d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815210,,404
b8b10e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815210,4bdacf,200
4bdacf,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815210,,404
faa3c7,127.0.0.1,GET,http://localhost:8000/cart/add/2,1465815212,,302
e2be23,127.0.0.1,GET,http://localhost:8000/cart/,1465815212,,200
e3f806,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815212,ffd9bc,200
ffd9bc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465815212,,404
200e24,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815213,ef9c23,200
ef9c23,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465815213,,404
953c5a,127.0.0.1,GET,http://localhost:8000/cart/,1465815280,,200
